"","x"
"1251",8.49267311275931
"1252",8.55546545134121
"1253",8.49971736668409
"1254",8.52415076594814
"1255",8.53046863427864
"1256",8.4986033741294
"1257",8.50684628884953
"1258",8.5204286377752
"1259",8.51626495115476
"1260",8.57417815072595
"1261",8.57848626209699
"1262",8.57452192044603
"1263",8.60476280769455
"1264",8.59767672310979
"1265",8.48013733295159
"1266",8.56197974069587
"1267",8.57442248311836
"1268",8.49215066560071
"1269",8.60858713040829
"1270",8.59469327264644
"1271",8.59405859976127
"1272",8.56656439376743
"1273",8.6017337325125
"1274",8.52245894988946
"1275",8.59140617219334
"1276",8.61153872372794
"1277",8.48559986377085
"1278",8.47811477278773
"1279",8.55820250809975
"1280",8.60530858019793
"1281",8.60200894686033
"1282",8.58485801504801
"1283",8.5072860941378
"1284",8.43678711815188
"1285",8.63681916382706
"1286",8.6160110014164
"1287",8.51091975372752
"1288",8.61276548542532
"1289",8.57417026581021
"1290",8.59650786313377
"1291",8.62432038212751
"1292",8.64537760678801
"1293",8.58846566200122
"1294",8.58268464493453
"1295",8.62501866649986
"1296",8.65310459332742
"1297",8.69292944941556
"1298",8.55035725652951
"1299",8.68828049853209
"1300",8.65099140472464
"1301",8.67661526034302
"1302",8.67232835930993
"1303",8.63633652444958
"1304",8.69312106217038
"1305",8.47361696755568
"1306",8.61483928589693
"1307",8.53949277176418
"1308",8.53020779379908
"1309",8.52486124562426
"1310",8.59647573415954
"1311",8.59393090885833
"1312",8.59698638240796
"1313",8.60417811756011
"1314",8.62087166301363
"1315",8.63900090890276
"1316",8.63282980972949
"1317",8.61766778100787
"1318",8.63430115590378
"1319",8.47165322912718
"1320",8.63622269104279
"1321",8.62206943436903
"1322",8.62366394845901
"1323",8.64308340836064
"1324",8.58524356274304
"1325",8.63476636726861
"1326",8.6476112116682
"1327",8.46095205881093
"1328",8.61975265540023
"1329",8.6534196757039
"1330",8.5048495717994
"1331",8.49137343428763
"1332",8.4890115733697
"1333",8.4561253753529
"1334",8.54268665328359
"1335",8.5538681041767
"1336",8.54352591711199
"1337",8.55036331089198
"1338",8.55742582447549
"1339",8.5644608398875
"1340",8.55444134297985
"1341",8.55444726873633
"1342",8.59966925857098
"1343",8.61573404002448
"1344",8.54515343571633
"1345",8.47794018657852
"1346",8.55101490402065
"1347",8.676018341719
"1348",8.66811208741637
"1349",8.69477081615873
"1350",8.73330660726942
"1351",8.73801159926606
"1352",8.67116146529769
"1353",8.72067982224483
"1354",8.71521710950762
"1355",8.71723707149927
"1356",8.70523645708351
"1357",8.70532927018175
"1358",8.6503183776741
"1359",8.72609081321104
"1360",8.7354428319192
"1361",8.56597723206609
"1362",8.66295372631136
"1363",8.73081378047667
"1364",8.7366880225368
"1365",8.66090715357329
"1366",8.73682405947201
"1367",8.7358232092481
"1368",8.74781670702929
"1369",8.70740377016396
"1370",8.65277096687285
"1371",8.73477138010012
"1372",8.63848309236557
"1373",8.59403870899782
"1374",8.52710734336189
"1375",8.52128177655042
"1376",8.46109101918188
"1377",8.44517108040205
"1378",8.39433622085104
"1379",8.47877686269216
"1380",8.4785868044
"1381",8.57664750849323
"1382",8.55034934801095
"1383",8.50260876186009
"1384",8.53797450029562
"1385",8.59980190844931
"1386",8.40430523808049
"1387",8.50544146293639
"1388",8.49642694962949
"1389",8.48781218685485
"1390",8.54601624890907
"1391",8.47355572413512
"1392",8.48471090842211
"1393",8.47881614246598
"1394",8.46090046598955
"1395",8.48089570561654
"1396",8.47148451366335
"1397",8.50548582052519
"1398",8.47060425044983
"1399",8.35361152391521
"1400",8.3586273909817
"1401",8.34261945489325
"1402",8.41709803473135
"1403",8.31457072439669
"1404",8.31897616122265
"1405",8.35626250617683
"1406",8.31969650062821
"1407",8.31016049462251
"1408",8.43632565241535
"1409",8.4273757264877
"1410",8.44982121522462
"1411",8.45582454243057
"1412",8.45409776930161
"1413",8.46452755339973
"1414",8.4588764056249
"1415",8.40341456919842
"1416",8.38141813568049
"1417",8.36655427730496
"1418",8.4233558956245
"1419",8.45525453417515
"1420",8.45920712775107
"1421",8.47044775833036
"1422",8.43408450594589
"1423",8.46346464931821
"1424",8.45931309961521
"1425",8.43269625582108
"1426",8.40707907713678
"1427",8.44806998721848
"1428",8.44595649074205
"1429",8.47005337348294
"1430",8.48858310440291
"1431",8.48641749049978
"1432",8.49655501599251
"1433",8.70217238223868
"1434",8.53245453072538
"1435",8.52598440288366
"1436",8.52027554545678
"1437",8.51006350642392
"1438",8.52189173627266
"1439",8.49437724225878
"1440",8.52219596810006
"1441",8.51379169380963
"1442",8.50132031245174
"1443",8.51788239161289
"1444",8.48373946353776
"1445",8.5046287526957
"1446",8.5052741941117
"1447",8.52995940605288
"1448",8.52759142088376
"1449",8.36896650459621
"1450",8.38392626872937
"1451",8.4744196008623
"1452",8.43668390582937
"1453",8.47855786061736
"1454",8.46685544414941
"1455",8.44222201577258
"1456",8.4474669373181
"1457",8.46564243062261
"1458",8.47231673878754
"1459",8.47995587064973
"1460",8.45668666123986
"1461",8.4818225096504
"1462",8.47352051461103
"1463",8.47600284938341
"1464",8.48323066668651
"1465",8.46860900614496
"1466",8.48599317248274
"1467",8.48344503232104
"1468",8.47974087998937
"1469",8.47956753282974
"1470",8.4869426700904
"1471",8.48917123447183
"1472",8.45875623592833
"1473",8.46367644975381
"1474",8.45253670132988
"1475",8.47153344096744
"1476",8.46638564710488
"1477",8.4806188357505
"1478",8.47849531050581
"1479",8.49486682271641
"1480",8.47703593192454
"1481",8.45012183742604
"1482",8.37297530610257
"1483",8.33104873224943
"1484",8.43322743971952
"1485",8.37386606893699
"1486",8.44409520905898
"1487",8.44067330535288
"1488",8.38096091339678
"1489",8.3734449127912
"1490",8.42172622260436
"1491",8.38802132345612
"1492",8.46542269169703
"1493",8.3881230283476
"1494",8.36832511324606
"1495",8.29146953233007
"1496",8.45346726603549
"1497",8.28866204148514
"1498",8.35228348146488
"1499",8.36506361562115
"1500",8.34694043687292
"1501",8.32054561392996
"1502",8.33300348097648
"1503",8.34287583852903
"1504",8.35167199999875
"1505",8.35788354408773
"1506",8.35051324997468
"1507",8.3608153070129
"1508",8.38501617103436
"1509",8.43255145309633
"1510",8.37974407255983
"1511",8.33090904868815
"1512",8.39992075547164
"1513",8.46404019532635
"1514",8.47514814319701
"1515",8.44906562195046
"1516",8.46706219566124
"1517",8.44309994332843
"1518",8.47408287700208
"1519",8.47195913502905
"1520",8.45845249043561
"1521",8.49117692566103
"1522",8.46081407038541
"1523",8.43788966133678
"1524",8.44003668209311
"1525",8.43602512673102
"1526",8.43598521537011
"1527",8.44025722877415
"1528",8.46919176355688
"1529",8.33326336716421
"1530",8.2985260044108
"1531",8.39894869993355
"1532",8.50662909771996
"1533",8.46601715349245
"1534",8.39253988971158
"1535",8.40151137379059
"1536",8.41373651491791
"1537",8.40487392262211
"1538",8.41729990450098
"1539",8.42914853059706
"1540",8.41923173388394
"1541",8.41980897118954
"1542",8.41482163278097
"1543",8.42525641571807
"1544",8.40931753770635
"1545",8.4022963180892
"1546",8.40977369900739
"1547",8.42520400867665
"1548",8.42385334842067
"1549",8.46592974153175
"1550",8.41250851988572
"1551",8.45833736889072
"1552",8.50994630087603
"1553",8.43397777028988
"1554",8.41657007601142
"1555",8.51520155244326
"1556",8.3435314789421
"1557",8.34260985367866
"1558",8.31471639612004
"1559",8.32397689652023
"1560",8.32492759816176
"1561",8.30834724897792
"1562",8.31783919083045
"1563",8.35613533101311
"1564",8.37113434481396
"1565",8.39072895032036
"1566",8.39375842699208
"1567",8.35112929882675
"1568",8.35806151440497
"1569",8.34685084195062
"1570",8.34366333735679
"1571",8.45780886007062
"1572",8.47641919301012
"1573",8.4732547304608
"1574",8.45635914935021
"1575",8.43021093649334
"1576",8.40503727169614
"1577",8.44122382473048
"1578",8.5154009210259
"1579",8.40034582871704
"1580",8.44621530417728
"1581",8.45278215199646
"1582",8.47238367771805
"1583",8.45709953610657
"1584",8.48408843239319
"1585",8.43436444984826
"1586",8.41413523149769
"1587",8.45547463182882
"1588",8.41760101948138
"1589",8.4224900793804
"1590",8.53317614342039
"1591",8.54169583497566
"1592",8.53289212059664
"1593",8.54514443313996
"1594",8.55248580918055
"1595",8.53361808465116
"1596",8.54474883129958
"1597",8.48415513302857
"1598",8.48158792633087
"1599",8.50328739135757
"1600",8.49432228427025
"1601",8.47949127290016
"1602",8.4978667222791
"1603",8.49575618163209
"1604",8.45670645928255
"1605",8.44854537614209
"1606",8.44700654387494
"1607",8.44546623011062
"1608",8.44893577497288
"1609",8.5014907589817
"1610",8.29234909960903
"1611",8.35529675463202
"1612",8.32586709603121
"1613",8.31898678830991
"1614",8.346139117573
"1615",8.32615224436985
"1616",8.32174877438846
"1617",8.34125537599174
"1618",8.31511395353941
"1619",8.29041464447438
"1620",8.32318771437027
"1621",8.31444135496186
"1622",8.25858560700377
"1623",8.28332381464186
"1624",8.31716009244705
"1625",8.31102858947268
"1626",8.33267529990361
"1627",8.44878530863008
"1628",8.24842922485461
"1629",8.27161414673548
"1630",8.26202458540431
"1631",8.28928224905722
"1632",8.28821506785963
"1633",8.25897029856208
"1634",8.2292386774923
"1635",8.26012388840228
"1636",8.29986343942102
"1637",8.31128811172872
"1638",8.36013460561147
"1639",8.31475327160021
"1640",8.32873752354812
"1641",8.31323571552607
"1642",8.33466956759522
"1643",8.30813443120358
"1644",8.31335268783469
"1645",8.33623008035527
"1646",8.58685798904529
"1647",8.51189697060473
"1648",8.51315969368076
"1649",8.42632013298449
"1650",8.42558319107174
"1651",8.42848867548946
"1652",8.43528654136799
"1653",8.44944077600624
"1654",8.40891612842283
"1655",8.41032337513811
"1656",8.44614088721083
"1657",8.4757440133927
"1658",8.37554677474194
"1659",8.3472818185472
"1660",8.35176253420104
"1661",8.34881944743606
"1662",8.40556747096244
"1663",8.4919004082155
"1664",8.45512417332608
"1665",8.44805459438601
"1666",8.48747311076065
"1667",8.41481081172905
"1668",8.39845070101605
"1669",8.42380160238463
"1670",8.41103476690904
"1671",8.41798437762229
"1672",8.38219784368826
"1673",8.40183893442603
"1674",8.39487017034088
"1675",8.39059915388877
"1676",8.39261815179164
"1677",8.41413673333772
"1678",8.40319241568747
"1679",8.40407455715425
"1680",8.38092527036139
"1681",8.45758352913063
"1682",8.42097661632522
"1683",8.37273512130556
"1684",8.37258322401023
"1685",8.37959500385906
"1686",8.3723741205662
"1687",8.36729235716227
"1688",8.34820632581214
"1689",8.40713020337601
"1690",8.40625664515361
"1691",8.40852126873995
"1692",8.40349376537786
"1693",8.49203450722377
"1694",8.51469994020823
"1695",8.48593037887517
"1696",8.48753049284857
"1697",8.46621102321294
"1698",8.46524601480339
"1699",8.34892039466946
"1700",8.30338749545876
"1701",8.35364255461688
"1702",8.35362520696743
"1703",8.35095701024892
"1704",8.49905801787343
"1705",8.33841581355108
"1706",8.34861082387512
"1707",8.33626413455224
"1708",8.33511700022305
"1709",8.32479992674854
"1710",8.34622545393787
"1711",8.33190955248088
"1712",8.3668332836991
"1713",8.38762225957899
"1714",8.36886469141986
"1715",8.39007714946742
"1716",8.40075189405065
"1717",8.40465560333053
"1718",8.40844656330536
"1719",8.408634158617
"1720",8.40855900302389
"1721",8.44019615978002
"1722",8.41403513258846
"1723",8.3734154141998
"1724",8.40167680528316
"1725",8.49098185830123
"1726",8.39948976193886
"1727",8.39872431189201
"1728",8.39725649556815
"1729",8.38321557955856
"1730",8.40813589348395
"1731",8.41445274918016
"1732",8.40303341888185
"1733",8.40786417143219
"1734",8.45372892269853
"1735",8.46456643922226
"1736",8.43935600241658
"1737",8.3874477732607
"1738",8.37515141172701
"1739",8.3715353793911
"1740",8.38772068772535
"1741",8.37355748684987
"1742",8.39714084100403
"1743",8.34150436196384
"1744",8.37418532360917
"1745",8.38098172117552
"1746",8.37156149696389
"1747",8.3400091907541
"1748",8.30155755132618
"1749",8.30219326487087
"1750",8.29501724611614
"1751",8.47160563376504
"1752",8.40505669951789
"1753",8.3269916217609
"1754",8.34294901024362
"1755",8.36661587016368
"1756",8.38844986311728
"1757",8.39252133741748
"1758",8.38421429823736
"1759",8.48732268498052
"1760",8.51505186521789
"1761",8.49651662390795
"1762",8.49190843706537
"1763",8.519773756879
"1764",8.39283105312402
"1765",8.36834645892185
"1766",8.39475208885113
"1767",8.33961483778909
"1768",8.40916321932317
"1769",8.40648861376191
"1770",8.40507378897487
"1771",8.38827028362346
"1772",8.38519114196704
"1773",8.45126093535409
"1774",8.42082447791547
"1775",8.46221222021087
"1776",8.45811326297124
"1777",8.4293584693031
"1778",8.3796943512403
"1779",8.46583158163843
"1780",8.39998239639017
"1781",8.43634414772992
"1782",8.39878156253369
"1783",8.42414283651173
"1784",8.41176532932594
"1785",8.50976477317308
"1786",8.48552664068004
"1787",8.49625363301301
"1788",8.48040508182052
"1789",8.49785701747997
"1790",8.49771608664954
"1791",8.51284091585937
"1792",8.49805085351838
"1793",8.45972474776692
"1794",8.49409603316854
"1795",8.46843994562854
"1796",8.52234735042838
"1797",8.57108238736796
"1798",8.52179628269859
"1799",8.55287701878623
"1800",8.54748138384174
"1801",8.45683488130689
"1802",8.36021391719646
"1803",8.33350677255221
"1804",8.40385383091388
"1805",8.41574827551706
"1806",8.37316826136169
"1807",8.36174376267194
"1808",8.32441755150507
"1809",8.33866286795831
"1810",8.31857313954065
"1811",8.31294105819494
"1812",8.24895209174244
"1813",8.28156951885561
"1814",8.41356970930546
"1815",8.23733692857383
"1816",8.2589157066138
"1817",8.28733684772376
"1818",8.33529756614781
"1819",8.25520024718546
"1820",8.24256672399306
"1821",8.27116458987326
"1822",8.24865214663212
"1823",8.21431961055353
"1824",8.27167234580731
"1825",8.22144257617085
"1826",8.2993507032656
"1827",8.31817758519751
"1828",8.28806638645688
"1829",8.2418880238302
"1830",8.26447653347632
"1831",8.2733730010514
"1832",8.48490663999671
"1833",8.3184188877015
"1834",8.33184694181597
"1835",8.3302105862579
"1836",8.347844883361
"1837",8.36774674414021
"1838",8.35524608007481
"1839",8.52821127269291
"1840",8.52472441474556
"1841",8.50751170736522
"1842",8.50391261978012
"1843",8.50699409006593
"1844",8.48305052687749
"1845",8.49892182268989
"1846",8.50916930036307
"1847",8.49298320750612
"1848",8.50044333754378
"1849",8.48775874042813
"1850",8.52918431037521
"1851",8.4918367614697
"1852",8.5199528611915
"1853",8.48411895650084
"1854",8.48431567182766
"1855",8.36142312130486
"1856",8.39274000780681
"1857",8.36884008807604
"1858",8.3731431145343
"1859",8.45331518508399
"1860",8.45955923292632
"1861",8.45700600039604
"1862",8.45271970638479
"1863",8.47366486585072
"1864",8.43975572575648
"1865",8.51071518813536
"1866",8.44927750263061
"1867",8.44979369134414
"1868",8.44745157538868
"1869",8.44757704994527
"1870",8.45903880862338
"1871",8.44236960289438
"1872",8.43176655905718
"1873",8.43854258311917
"1874",8.43087502045674
"1875",8.47049321325838
"1876",8.46015823499086
"1877",8.51178171511818
"1878",8.4736795796253
"1879",8.47028077961023
"1880",8.44102684591959
"1881",8.45585726442875
"1882",8.28984902375849
"1883",8.32534253140238
"1884",8.37488906707143
"1885",8.38655538029017
"1886",8.38622534685879
"1887",8.36566423985857
"1888",8.35031287890162
"1889",8.37577003254466
"1890",8.39920195523622
"1891",8.433610326765
"1892",8.38614206368789
"1893",8.38056313316153
"1894",8.40279816984746
"1895",8.4116089358121
"1896",8.39744167375097
"1897",8.3906067847044
"1898",8.47098175331158
"1899",8.43539995880563
"1900",8.43425381047986
"1901",8.48115223732419
"1902",8.4600565336419
"1903",8.44703752492811
"1904",8.45974391593149
"1905",8.45609472617101
"1906",8.46880101721416
"1907",8.44342015001367
"1908",8.46032657135619
"1909",8.41799189155537
"1910",8.41320269985741
"1911",8.47277103744672
"1912",8.5606240552764
"1913",8.58213932301469
"1914",8.53424025913406
"1915",8.60504433471056
"1916",8.55469583714964
"1917",8.56529810201435
"1918",8.56073646538945
"1919",8.57856276704382
"1920",8.58808019021814
"1921",8.56165409285613
"1922",8.56281201868434
"1923",8.51518165916402
"1924",8.48194196836378
"1925",8.47008806408688
"1926",8.46755143976838
"1927",8.48959323816664
"1928",8.48280333947492
"1929",8.45521069125224
"1930",8.45744269958579
"1931",8.45427473538655
"1932",8.50210807132559
"1933",8.48251153991144
"1934",8.49784150960153
"1935",8.4908061009041
"1936",8.47613557378554
"1937",8.4920403695429
"1938",8.52810608547342
"1939",8.49756303845668
"1940",8.52043486855972
"1941",8.51419126376032
"1942",8.50615468966129
"1943",8.50379025651601
"1944",8.49511761540737
"1945",8.47847253029456
"1946",8.51005195614588
"1947",8.5101480543388
"1948",8.48655871483654
"1949",8.52651196706723
"1950",8.51237878652319
"1951",8.53685147138167
"1952",8.51981645949246
"1953",8.51629181947206
"1954",8.53223504982829
"1955",8.54378977419828
"1956",8.55109512835874
"1957",8.57984123412799
"1958",8.53080579146225
"1959",8.51843350208667
"1960",8.59964113788212
"1961",8.58780021899162
"1962",8.60638553879255
"1963",8.60445994822792
"1964",8.58904017635861
"1965",8.59422802318348
"1966",8.59435874033277
"1967",8.602422346181
"1968",8.59564254628258
"1969",8.60207797883661
"1970",8.574104859273
"1971",8.5311558814792
"1972",8.55065445880762
"1973",8.59129253108673
"1974",8.56338184140972
"1975",8.52851446564923
"1976",8.55422890466225
"1977",8.54498937680877
"1978",8.5709637582366
"1979",8.5634932695294
"1980",8.59387382298901
"1981",8.59789661369247
"1982",8.60960942846781
"1983",8.59533887877774
"1984",8.59463914771108
"1985",8.61734416789781
"1986",8.61529441182777
"1987",8.60951797025885
"1988",8.60270508749782
"1989",8.52392135357625
"1990",8.53785405996755
"1991",8.48328902945689
"1992",8.47858284192317
"1993",8.47370875959831
"1994",8.46569893479941
"1995",8.43748498686829
"1996",8.49317994419266
"1997",8.46013260216495
"1998",8.48934889947232
"1999",8.49794609922198
"2000",8.49456185114857
"2001",8.4641257123796
"2002",8.54062906735009
"2003",8.54755945673985
"2004",8.53375886751398
"2005",8.52674340683203
"2006",8.53863357704628
"2007",8.54695757678066
"2008",8.5432763441244
"2009",8.53558451781157
"2010",8.53633387954546
"2011",8.48454559179944
"2012",8.41347961859918
"2013",8.52099000923593
"2014",8.51275653424841
"2015",8.53388640500579
"2016",8.53480480553308
"2017",8.48118463133658
"2018",8.48905675601407
"2019",8.42197255927998
"2020",8.4502813784355
"2021",8.42470757167664
"2022",8.43787505992879
"2023",8.43859947337188
"2024",8.42730820830273
"2025",8.42677095420596
"2026",8.45519557306673
"2027",8.43848216324923
"2028",8.42124434046461
"2029",8.45157011333815
"2030",8.45104229066804
"2031",8.43598385321471
"2032",8.42704545773708
"2033",8.44028583549533
"2034",8.40639300763851
"2035",8.49315609646543
"2036",8.48813378488649
"2037",8.50217480448502
"2038",8.52488004492962
"2039",8.5327443292576
"2040",8.54992659536688
"2041",8.52972701245747
"2042",8.51200778537309
"2043",8.50141137629192
"2044",8.50765566218922
"2045",8.54776733707886
"2046",8.50167403296583
"2047",8.5297642550677
"2048",8.51085095906074
"2049",8.52194060772381
"2050",8.51572123600823
"2051",8.51916290039853
"2052",8.4991497316916
"2053",8.51234392959861
"2054",8.50164358734799
"2055",8.50938041939776
"2056",8.46888190480612
"2057",8.4396748881398
"2058",8.4517918698211
"2059",8.4559608292693
"2060",8.47173134872121
"2061",8.48588165660075
"2062",8.50414569524523
"2063",8.46540113990958
"2064",8.47900412401703
"2065",8.56153650034455
"2066",8.53663916757565
"2067",8.551303852579
"2068",8.55874543335483
"2069",8.55075188679295
"2070",8.55029053100486
"2071",8.55506523379483
"2072",8.54580148645991
"2073",8.53157941523496
"2074",8.47881958302859
"2075",8.53240733347931
"2076",8.45317591011036
"2077",8.4475853664368
"2078",8.44960115216688
"2079",8.4406499368308
"2080",8.46044436685708
"2081",8.43349841961238
"2082",8.45340676688087
"2083",8.42299326782627
"2084",8.4660623053262
"2085",8.41509385388823
"2086",8.4237977842476
"2087",8.43373848783709
"2088",8.42681982065269
"2089",8.42847306165952
"2090",8.41888776485873
"2091",8.42620690219234
"2092",8.43101589960238
"2093",8.4303650224756
"2094",8.45999027474138
"2095",8.46359954676131
"2096",8.48342223737782
"2097",8.46821870222129
"2098",8.46083938116901
"2099",8.4616373922139
"2100",8.47023607481099
"2101",8.45888097802581
"2102",8.46202446092286
"2103",8.47690948675696
"2104",8.4589881882492
"2105",8.47058047916899
"2106",8.43228637463798
"2107",8.55875298751425
"2108",8.56298740336708
"2109",8.55165394367161
"2110",8.4961765189695
"2111",8.48645126616727
"2112",8.47429063697586
"2113",8.46808255694461
"2114",8.46695429958656
"2115",8.44443864608416
"2116",8.48650190178989
"2117",8.50018235780542
"2118",8.52377226652469
"2119",8.56598887873659
"2120",8.56134980628634
"2121",8.56436487659374
"2122",8.55530653048933
"2123",8.56188875078488
"2124",8.52054729885405
"2125",8.41993709696525
"2126",8.48019262545577
"2127",8.5106329856149
"2128",8.47614227491241
"2129",8.52791698539215
"2130",8.50713016072462
"2131",8.49827890459531
"2132",8.48459267868457
"2133",8.66227912134271
"2134",8.59633181972577
"2135",8.64875895734795
"2136",8.48784553775841
"2137",8.5033458599096
"2138",8.48355885540724
"2139",8.45887802984896
"2140",8.47272749107618
"2141",8.50084585513442
"2142",8.49149626100608
"2143",8.4021456896276
"2144",8.44936408223642
"2145",8.62906486469705
"2146",8.62905367219554
"2147",8.62726165102493
"2148",8.6130317820018
"2149",8.63866525393613
"2150",8.64549997022774
"2151",8.64991232050251
"2152",8.57305617596992
"2153",8.67366768270429
"2154",8.67797060987636
"2155",8.62097742596536
"2156",8.6723388432816
"2157",8.6531420637395
"2158",8.65106503138554
"2159",8.65231570897764
"2160",8.65747136010773
"2161",8.6003758055402
"2162",8.61974990680269
"2163",8.60256418473907
"2164",8.63416125443098
"2165",8.54104255770219
"2166",8.54504684284713
"2167",8.54511368489354
"2168",8.54494074141631
"2169",8.55536526388385
"2170",8.5182646718237
"2171",8.50549573554533
"2172",8.51139178613722
"2173",8.47573248127426
"2174",8.53317407185481
"2175",8.52279894427152
"2176",8.5184012171775
"2177",8.4966071183023
"2178",8.51046931723758
"2179",8.50022890764047
"2180",8.45807807145428
"2181",8.49528720369571
"2182",8.50870102838649
"2183",8.47066562688193
"2184",8.44860609821304
"2185",8.43190242345496
"2186",8.46148027513588
"2187",8.47373154891027
"2188",8.47092038749525
"2189",8.45286574794638
"2190",8.45762380291291
"2191",8.49055265491646
"2192",8.47246121536269
"2193",8.46258738369122
"2194",8.47564153046794
"2195",8.46650679673039
"2196",8.47864107319969
"2197",8.49041723028433
"2198",8.48717620278535
"2199",8.60226824418392
"2200",8.60272632112006
"2201",8.59608458348755
"2202",8.60709151811416
"2203",8.47779084576014
"2204",8.4871859072041
"2205",8.4808897292324
"2206",8.46997197488364
"2207",8.47953406509056
"2208",8.47993804941264
"2209",8.58385983433886
"2210",8.62578954636643
"2211",8.60574428870252
"2212",8.63315568273608
"2213",8.63361951611048
"2214",8.62704240952512
"2215",8.62608013680454
"2216",8.62466513655934
"2217",8.61260857329839
"2218",8.61333984265666
"2219",8.61190826597929
"2220",8.6414717431423
"2221",8.60469259919166
"2222",8.60593350161466
"2223",8.60475508259508
"2224",8.59794727159751
"2225",8.50512386638491
"2226",8.49341698466532
"2227",8.38114821438868
"2228",8.32770119027801
"2229",8.34781655259768
"2230",8.32380429317844
"2231",8.32757052717383
"2232",8.30697669685332
"2233",8.39944011334617
"2234",8.33408341828393
"2235",8.33703892753938
"2236",8.36368475407278
"2237",8.37808505691494
"2238",8.32075788286608
"2239",8.31473937715383
"2240",8.31773180854715
"2241",8.33032878934333
"2242",8.41491883061745
"2243",8.29749310241881
"2244",8.27491725462012
"2245",8.34750369816998
"2246",8.33660261147081
"2247",8.27673257569747
"2248",8.2719228954905
"2249",8.40381809720851
"2250",8.39467572891168
"2251",8.47323928939041
"2252",8.42367335805885
"2253",8.70581152967243
"2254",8.71771938063897
"2255",8.52128954751731
"2256",8.50319246987554
